nl,act1,act2,act3,slot1,slot2,slot3
i would like to find an $pricerange$ restaurant in the $area$ part,inform,inform,,pricerange,area,
does not matter,dontcare,,,,,
$food$ type of food is okay,inform,,,food,,
what is the $addr$,request,,,addr,,
what is the $phone$,request,,,phone,,
what type of $food$,request,,,food,,
okay thank,bye,,,,,
thank you good bye,bye,,,,,
i want to find a $pricerange$ re,inform,,,pricerange,,
i want to find the $addr$,request,,,addr,,
yes hi im looking for a restaurant in the $area$,affirm,,,area,,
$food$ food,inform,,,food,,
how about $food$ food,inform,,,food,,
i want the $addr$ and ph,request,,,addr,,
and the $phone$,request,,,phone,,
$pricerange$ restaurant,inform,,,pricerange,,
dont care,dontcare,,,,,
$area$,inform,,,area,,
$addr$,request,,,addr,,
$pricerange$,request,,,pricerange,,
$pricerange$ priced restaurant $food$ food,inform,inform,,food,pricerange,
doesnt matter,dontcare,,,,,
yes,affirm,,,,,
$food$,inform,,,food,,
may i have the $addr$ and $postcode$,request,request,,addr,postcode,
$postcode$,request,,,postcode,,
thank,bye,,,,,
$phone$,request,,,phone,,
barbecue,inform,,,food,,
im looking for $food$ food,inform,,,food,,
no,negate,,,,,
what is little seouls $phone$,request,,,phone,,
what is their $addr$,request,,,addr,,
what is their $phone$,request,,,phone,,
$pricerange$ food in the $area$ part of town,inform,inform,,pricerange,area,
what type of $food$ does $name$ serve,request,inform,,food,name,
$area$ part of town serving $food$ food,inform,inform,,food,area,
what about a $food$ restaurant in the $area$ of town,inform,inform,,food,area,
do they serve $food$ food,confirm,,,food,,
just $food$ food in the $area$ part of town,inform,inform,,food,area,
i dont care,dontcare,,,,,
an $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
$pricerange$ food,inform,,,pricerange,,
how about a different restaurant,reqalts,,,,,
can i get their $addr$,request,,,addr,,
okay thank you good bye,bye,,,,,
$pricerange$ priced,inform,,,pricerange,,
$pricerange$ priced food in the $area$ part of town,inform,inform,,pricerange,area,
is there anything else,reqalts,,,,,
their $phone$,request,,,phone,,
hello im looking for a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
what is $name$s $addr$,request,inform,,addr,name,
