iter	MAE
0	2.53286506
1	2.531870481
2	2.53175114
3	2.531046556
4	2.530948091
5	2.530248253
6	2.529829737
7	2.529337581
8	2.529198402
9	2.529063207
10	2.528309455
11	2.528239223
12	2.527589845
13	2.527115499
14	2.526617782
15	2.525827242
16	2.525405372
17	2.525192686
18	2.525242125
19	2.524539526
20	2.524011046
21	2.523574966
22	2.523406474
23	2.522700976
24	2.522445981
25	2.522585487
26	2.522458841
27	2.522011528
28	2.521716812
29	2.521439464
30	2.52127028
31	2.520652137
32	2.520210632
33	2.520123914
34	2.519843046
35	2.51927152
36	2.518707728
37	2.518409594
38	2.517984344
39	2.517339991
40	2.516907292
41	2.516454476
42	2.516170526
43	2.51583486
44	2.51569871
45	2.516078426
46	2.515661402
47	2.515177148
48	2.514843198
49	2.514364347
50	2.513874602
51	2.513670653
52	2.512904698
53	2.512425392
54	2.511572054
55	2.511179365
56	2.510845883
57	2.510224593
58	2.50985071
59	2.509486475
60	2.508682473
61	2.508084547
62	2.507708157
63	2.507229328
64	2.506905866
65	2.506786132
66	2.507083562
67	2.506380266
68	2.506237737
69	2.506123149
70	2.505730844
71	2.504962982
72	2.504679681
73	2.504468061
74	2.503818779
75	2.503036188
76	2.502432662
77	2.502084776
78	2.501633814
79	2.501300262
80	2.501306355
81	2.500652836
82	2.500226314
83	2.500288333
84	2.499751628
85	2.499136038
86	2.499069365
87	2.498744872
88	2.498129401
89	2.497579383
90	2.497191455
91	2.497333303
92	2.49666967
93	2.496615005
94	2.496143937
95	2.495673866
96	2.495585901
97	2.494753076
98	2.494348442
99	2.494226349
